"CSD202";"Introduction to Database Systems";"5";"150";"NONE";"Snigdha Biswas";"MAJOR";"CSE";"2"
"CSD204";"Operating Systems";"4";"150";"NONE";"Shashi Prabh";"MAJOR";"CSE";"2"
"CSD305";"Computer Architecture";"4";"150";"EED202";"SRN Reddy";"MAJOR/UWE";"CSE";"3"
"CSD306";"Compiler Design";"4";"100";"CSD303";"Rajeev Kumar Singh";"MAJOR";"CSE";"3"
"CSD401";"CSE Project";"10";"100";"NONE";"Debopam Acharya";"MAJOR";"CSE";"4"
"CSD402";"IT Management";"5";"180";"NONE";"Suresh Kataria";"MAJOR";"CSE";"4"
"DES121";"Introduction to Visual Communication";"3";"20";"NONE";"TBA";"UWE";;"0"
"ECO102";"Principles Of Macroeconomics";"4";"150";"ECO101";"Suchismita Tarafdar";"UWE";;"0"
"EED101";"Introduction to Electrical Engineering";"5";"200";"NONE";"Atul Vir Singh";"MAJOR";"CSE,ECE,EE";"1"
"EED204";"Analog Electronic Circuits";"4";"100";"EED101";"Dr. Sonal Singhal";"MAJOR/UWE";"ECE,EE";"2"
"EED205";"Communication Engineering";"4";"100";"Signals & Systems";"Dr. M. D. Upadhayay";"MAJOR/UWE";"ECE,EE";"2"
"EED206";"Digital Electronics";"5";"400";"NONE";"R.N. Biswas";"MAJOR";"CSE,ECE,EE";"2"
"EED304";"Communication Networks";"4";"100";"Ability to program in C or JAVA";"Prof. P.C.Jain";"MAJOR/UWE";"ECE,EE";"3"
"EED305";"Microprocessors";"3";"100";"NONE";"Renu Satija";"MAJOR";"ECE";"3"
"EED306";"Power Electronics";"4";"30";"EED101 & EED202";"Dr. Dinkar Prasad";"MAJOR";"EE";"3"
"EED353";"Semiconductors";"3";"50";"NONE";"Neeru Dhingra";"MAJOR";"ECE";"3"
"EED354";"Advance Integrated Chips";"3";"60";"NONE";"Rohit Maurya";"MAJOR";"EE";"3"
"EED401";"EE Project";"10";"100";"NONE";"Sandeep Joshi";"MAJOR";"EE";"4"
"EED402";"ECE Project";"10";"100";"NONE";"Naveen Babu";"MAJOR";"ECE";"4"
"EED403";"Circuit Device Management";"4";"50";"NONE";"Raghu Chaurasia";"MAJOR";"ECE";"4"
"EED404";"Signal Management";"4";"50";"NONE";"Jatin Goel";"MAJOR";"EE";"4"
"ENG215";"20th Century South Asian English Poetry";"3";"40";"NONE";"Dr. Akhil Katyal";"UWE";;"0"
"FAC101";"Accounting and Finance";"2";"30";"NONE";"M B Ragupathy and Shalu Kalra";"UWE";;"0"
"HIS310";"Diagnosing Difference: Health and Mental Illness in an Age of Empire";"3";"15";"NONE";"S. Roy Chaudhury";"UWE";;"0"
"MAT084";"Basic Probability & Statistics";"4";"40";"NONE";"TBA";"UWE";;"0"
"MAT101";"Calculus I";"4";"100";" MAT 084";"Pradip Mishra";"MAJOR";"CIVIL,CSE,ECE,EE,MECH";"1"
"MED305";"Fluid Thermodynamics";"4";"50";"THERMODYNAMICS";"Nitin D. Banker";"MAJOR/UWE";"MECH";"3"
"MED308";"Computer Integrated Manufacturing";"3";"90";"NONE";"Ganesh Acharya";"MAJOR";"MECH";"3"
"MED310";"Finite Element Method in Engineering";"3";"50";"Strength of Materials ";"Dr. Ramesh Gupta";"MAJOR";"MECH";"3"
"MED401";"MECH Project";"10";"80";"NONE";"Harendar Jain";"MAJOR";"MECH";"4"
"MED402";"Machine Management";"5";"50";"NONE";"Pulkit Kanodia";"MAJOR";"MECH";"4"
"MKT101";"Marketing";"2";"60";"NONE";"N.T. Sudarshan Naidu";"UWE";;"0"
"OHM201";"Talent Mangement";"2";"60";"OHM101";"Kaushik Chaudhuri";"UWE";;"0"
"PHY101";"Introduction to Physics";"4";"200";"Physics and Mathematics at School level.";"Aloke Kanjilal";"MAJOR";"CIVIL,CSE,ECE,EE,MECH";"0"
"PHY201";"Fundamentals of Thermal Physics";"4";"30";"PHY103 and PHY104 or PHY101, PHY102, PHY207";"Dr. Susanta Sinha Roy";"UWE";;"0"
"SOC111";"Ecology: Competition, Negotiation and Ethics";"3";"50";"NONE";"Samuel Berthet";"UWE";;"0"
"STM201";"Business Government and Society";"2";"40";"NONE";"Arun K Tripathy";"UWE";;"0"
